frame_id,x_curr,y_curr,vx_prev,vy_prev,speed_prev,ax_prev,ay_prev,vx_next,vy_next,speed_next,ax_next,ay_next,angle_radian,from_player,from_side,label
7002,0.196875,0.7361111111111112,-0.015625,0.011111111111111183,0.019172830128164658,0.0,-0.002777777777777657,0.037500000000000006,-0.125,0.13050383136138188,-0.021875000000000006,0.07592592592592584,2.480397347207954,1,1,1
7008,0.28489583333333335,0.4583333333333333,0.009895833333333326,-0.02777777777777779,0.029487835723103123,-0.0015625000000000222,0.006481481481481477,0.011979166666666652,-0.024999999999999967,0.02772184037952343,-0.004166666666666652,0.0009259259259258856,0.10461060710733572,0,1,0
7752,0.5234375,0.30185185185185187,0.015625,0.03518518518518521,0.038498543888253446,0.003645833333333348,0.007407407407407446,0.015625,0.03425925925925927,0.03765418263610487,-0.014062499999999978,-0.030555555555555614,0.009980354139429753,0,0,0
7761,0.6541666666666667,0.6111111111111112,0.021354166666666674,0.05277777777777781,0.05693412211660311,0.015104166666666696,0.036111111111111094,0.019270833333333348,0.002777777777777768,0.019470004282070092,-0.003645833333333348,-0.002777777777777768,1.0431681225480176,1,1,2
7770,0.8203125,0.687037037037037,0.025520833333333326,0.020370370370370372,0.03265371224001707,0.002083333333333326,0.0064814814814815325,0.0015625000000000222,-0.010185185185185186,0.0103043390620901,-0.0015625000000000222,0.010185185185185186,2.0922078133297313,1,0,1
7780,0.6697916666666667,0.4166666666666667,-0.013541666666666674,-0.020370370370370372,0.024460758883100387,0.006249999999999978,0.007407407407407363,-0.013541666666666674,-0.021296296296296313,0.025237055534486495,0.0015625000000000222,0.007407407407407418,0.0203127919234625,0,0,0
7797,0.5546875,0.3398148148148148,-0.003645833333333348,0.006481481481481477,0.00743651147307875,-0.0015625000000000222,0.006481481481481477,-0.006249999999999978,-0.010185185185185186,0.01194991620290768,0.004687499999999956,-0.007407407407407363,2.0788172456022638,0,0,2
7820,0.484375,0.4444444444444444,0.002083333333333326,0.0,0.002083333333333326,0.005729166666666674,-0.01759259259259255,-0.0078125,0.020370370370370372,0.02181712962962963,0.003645833333333348,0.003703703703703709,1.9370179613198648,0,1,0
7839,0.39427083333333335,0.7638888888888888,-0.0078125,-0.002777777777777879,0.008291634677958057,-0.011458333333333348,-0.005555555555555758,0.005729166666666674,-0.06944444444444442,0.0696803718050641,0.0005208333333333037,0.01388888888888884,1.3114944249387521,1,1,1
7846,0.421875,0.4824074074074074,0.004166666666666652,-0.031481481481481444,0.031756019703041656,0.002083333333333326,0.002777777777777879,0.0015625000000000222,-0.02777777777777779,0.027821688383734115,0.0026041666666666297,0.0064814814814815325,0.07539735525668201,0,1,0
7871,0.45677083333333335,0.28425925925925927,0.002083333333333326,-0.010185185185185186,0.01039607017263223,0.0005208333333333037,0.003703703703703709,0.0,-0.006481481481481477,0.006481481481481477,0.0,-0.0009259259259259411,0.20176234432028603,0,1,0
7876,0.4588541666666667,0.2601851851851852,0.0,-0.003703703703703709,0.003703703703703709,-0.002083333333333326,0.002777777777777768,-0.004166666666666652,0.003703703703703709,0.005574812304996426,-0.0015625000000000222,0.002777777777777768,2.2974386674766247,0,1,1
7888,0.4078125,0.3675925925925926,-0.006249999999999978,0.020370370370370372,0.021307615751793133,-0.0005208333333333037,0.006481481481481477,-0.005729166666666674,0.021296296296296313,0.02205347107904079,-0.002083333333333326,0.006481481481481477,0.03490039080444056,0,1,0
7900,0.33958333333333335,0.6833333333333333,-0.005729166666666674,0.030555555555555558,0.031088025443940414,0.004166666666666652,-0.011111111111111072,-0.005729166666666674,0.0037037037037036535,0.006822079728299332,0.0,0.0037037037037037646,0.8115624825028047,1,0,2
7911,0.28125,0.7916666666666666,0.002083333333333326,0.0,0.002083333333333326,0.0078125,-0.017592592592592604,0.005729166666666674,-0.08055555555555549,0.08075902972150317,0.0,0.01851851851851838,1.4997951876241633,1,1,1
7924,0.3260416666666667,0.3712962962962963,0.002083333333333326,-0.013888888888888895,0.014044269733442147,0.002083333333333326,-0.013888888888888895,0.002083333333333326,-0.013888888888888895,0.014044269733442147,-0.0005208333333333037,0.003703703703703709,0.0,0,1,0
8660,0.5234375,0.7462962962962963,0.004166666666666652,0.02777777777777779,0.028088539466884294,0.0005208333333333037,0.0037037037037036535,-0.002083333333333326,-0.04166666666666674,0.041718717488543375,0.0,1.1102230246251565e-16,3.0426611017022394,1,0,1
8667,0.5114583333333333,0.5166666666666667,-0.002083333333333326,-0.031481481481481444,0.03155033999890709,0.0,0.0037037037037037646,-0.003645833333333348,-0.024074074074074137,0.024348575794457733,0.0015625000000000222,-0.0037037037037036535,0.08422009728501716,1,0,0
9065,0.40989583333333335,0.43703703703703706,-0.009895833333333326,0.037962962962962976,0.03923154437806916,0.0015625000000000222,0.006481481481481477,-0.009895833333333326,0.04166666666666663,0.0428256772097327,0.002083333333333326,-0.003703703703703598,0.021816416462435696,0,1,0
9071,0.36302083333333335,0.6527777777777778,-0.0078125,0.031481481481481444,0.032436381310480045,0.002083333333333326,-0.020370370370370483,-0.0078125,0.0,0.0078125,0.0,0.0,1.3275485143844061,1,1,2
9089,0.41770833333333335,0.45092592592592595,0.015625,-0.024074074074074026,0.028700203266248885,0.0,0.007407407407407529,0.011979166666666652,-0.02777777777777779,0.030250708624747668,-0.0005208333333333037,0.013888888888888895,0.16854645292266762,0,1,0
9107,0.5270833333333333,0.35,0.003645833333333348,0.002777777777777768,0.0045834648550153135,-0.0005208333333333037,-0.0009259259259259411,0.004166666666666652,-0.016666666666666663,0.01717960677340691,-0.0005208333333333037,0.002777777777777768,1.9768943851125094,0,1,2
9873,0.5057291666666667,0.28055555555555556,0.013541666666666674,0.02777777777777779,0.030902777777777793,0.0015625000000000222,-0.002777777777777768,0.015625,0.03518518518518521,0.038498543888253446,0.0,-0.0009259259259259967,0.03567861682431099,0,0,0
10222,0.509375,0.44722222222222224,0.0078125,0.037962962962962976,0.03875850504311665,0.002083333333333326,0.0,0.0078125,0.04166666666666663,0.04239276196900962,0.002083333333333326,0.003703703703703709,0.01761124205259902,0,0,0
10227,0.5427083333333333,0.6175925925925926,0.0078125,0.04166666666666663,0.04239276196900962,0.0,-1.1102230246251565e-16,0.005729166666666674,0.0,0.005729166666666674,-0.0015625000000000222,-0.0064814814814814214,1.3854483767992016,1,0,2
10237,0.6015625,0.6527777777777778,0.0078125,0.01388888888888895,0.01593538172802594,0.0,0.0064814814814816435,0.0015625000000000222,0.002777777777777768,0.003187076345605179,0.004687499999999956,0.008333333333333304,0.0,1,0,0
10240,0.6171875,0.687037037037037,0.0078125,0.020370370370370372,0.02181712962962963,0.0015625000000000222,0.0092592592592593,-0.009895833333333326,-0.037962962962962976,0.03923154437806916,-0.003645833333333348,-0.007407407407407307,3.030367236174079,1,0,1
11018,0.4979166666666667,0.225,-0.015625,0.02407407407407408,0.02870020326624893,0.002083333333333326,0.003703703703703709,-0.017708333333333326,0.024999999999999994,0.03063633577052654,0.006249999999999978,-0.0009259259259259134,0.040597963531895445,0,1,0
11031,0.3104166666666667,0.625,-0.015625,0.02777777777777779,0.03187076345605178,0.002083333333333326,-0.021296296296296258,-0.015625,0.0,0.015625,0.003645833333333348,0.002777777777777768,1.0584068664841593,1,0,2
11048,0.24583333333333332,0.575925925925926,0.029166666666666646,-0.04907407407407405,0.05708729447672354,-0.004166666666666707,0.0092592592592593,0.025520833333333354,-0.037962962962962976,0.04574384648185018,-0.00416666666666668,0.002777777777777768,0.055615170773652044,1,1,0
11061,0.415625,0.3675925925925926,0.009375000000000022,-0.007407407407407418,0.011948234576677623,-0.0005208333333333037,-0.00462962962962965,0.0078125,-0.003703703703703709,0.008645957285045339,0.002083333333333326,0.0009259259259259411,0.22599698596138437,0,1,0
11068,0.4609375,0.3675925925925926,0.006249999999999978,0.003703703703703709,0.007264979086331102,-0.0015625000000000222,0.0009259259259259411,0.003645833333333348,-0.006481481481481477,0.00743651147307875,-0.003645833333333348,0.006481481481481477,1.5933619402702555,0,1,2
11078,0.48802083333333335,0.2740740740740741,0.002083333333333326,-0.006481481481481477,0.00680807461567256,-0.0015625000000000222,0.00462962962962965,0.004166666666666652,0.003703703703703709,0.005574812304996426,-0.0005208333333333037,0.002777777777777768,1.9864403868710845,0,1,1
11097,0.5505208333333333,0.5694444444444444,0.003645833333333348,0.03518518518518521,0.03537356862418918,-0.0005208333333333037,0.0037037037037037646,0.005729166666666674,0.04166666666666674,0.042058702569213444,0.0005208333333333037,-0.0037037037037038756,0.033393213248356174,1,0,0
11114,0.625,0.8333333333333334,0.006249999999999978,0.02777777777777779,0.02847222222222223,0.0005208333333333037,0.0,-0.019791666666666652,-0.07314814814814818,0.07577837189428048,0.004166666666666652,0.0037037037037037646,3.098664421175418,1,0,1
11121,0.5348958333333333,0.5027777777777778,-0.011979166666666652,-0.03518518518518521,0.037168504012719615,0.003645833333333348,0.010185185185185186,-0.011458333333333348,-0.03425925925925927,0.03612464875636744,0.0015625000000000222,0.010185185185185186,0.0053875294985469835,1,0,0
11144,0.40208333333333335,0.3638888888888889,-0.002083333333333326,0.002777777777777768,0.00347222222222221,0.003645833333333348,-0.00462962962962965,-0.003645833333333348,-0.02407407407407408,0.024348575794457678,-0.0005208333333333037,0.010185185185185242,2.3477913266446975,0,1,2
11157,0.375,0.2462962962962963,-0.0015625000000000222,-0.003703703703703709,0.004019804395095443,0.0026041666666666297,-0.0009259259259259411,0.003645833333333348,0.003703703703703709,0.005197068579427553,-0.0015625000000000222,-0.0009259259259259411,2.7632891127917008,0,1,1
11175,0.40989583333333335,0.5064814814814815,0.002083333333333326,0.031481481481481555,0.031550339998907204,0.0005208333333333037,0.0009259259259259967,0.004166666666666652,0.037962962962962865,0.038190936988222755,-0.004166666666666652,0.0009259259259261077,0.043238413021102956,1,1,0
11181,0.421875,0.7148148148148148,0.004166666666666652,0.04166666666666663,0.04187448175467034,0.004166666666666652,-0.0037037037037037646,0.0015625000000000222,0.0037037037037037646,0.004019804395095495,0.0005208333333333037,-0.0037037037037037646,0.2995521170840902,1,1,2
11191,0.4390625,0.7638888888888888,0.0015625000000000222,0.01388888888888884,0.013976503168457407,0.0015625000000000222,0.01388888888888884,0.011979166666666652,-0.03888888888888886,0.040692089071957475,0.007291666666666696,-0.030555555555555558,2.7307510833018394,1,1,1
11199,0.525,0.4787037037037037,0.009375000000000022,-0.02407407407407408,0.02583508597864552,-0.0005208333333333037,0.003703703703703709,0.0078125,-0.020370370370370372,0.02181712962962963,-0.0015625000000000222,0.006481481481481477,0.005133583737178799,0,0,0
11213,0.5895833333333333,0.39537037037037037,0.003645833333333348,0.0,0.003645833333333348,-0.0005208333333333037,0.0,0.0,0.0,0.0,0.002083333333333326,-0.017592592592592604,0.0,0,0,2
11242,0.5036458333333333,0.26666666666666666,-0.011979166666666652,0.002777777777777768,0.012297011157614415,-0.0005208333333333037,-0.0009259259259259411,-0.011458333333333348,0.007407407407407418,0.013644159456598725,0.0015625000000000222,-0.0009259259259259411,0.3460288455793044,0,1,0
11260,0.29270833333333335,0.5138888888888888,-0.017708333333333326,0.027777777777777735,0.03294222226438354,-0.002083333333333326,-5.551115123125783e-17,-0.015625,0.03425925925925932,0.03765418263610493,-0.002083333333333326,-0.0064814814814815325,0.13963819136186661,1,1,0
11972,0.5505208333333333,0.42314814814814816,0.019270833333333348,-0.003703703703703709,0.01962351748504687,-0.0005208333333333037,0.006481481481481477,0.015625,-0.003703703703703709,0.016057958965099785,0.0,0.003703703703703709,0.04286460721724978,0,0,0
11978,0.61875,0.4166666666666667,0.009375000000000022,-0.002777777777777768,0.009777866555783854,-0.004687499999999956,-0.005555555555555536,0.0078125,-0.03518518518518521,0.03604209223624201,0.0,0.017592592592592604,1.064246089215139,0,0,2
11988,0.6734375,0.2601851851851852,0.005729166666666674,-0.010185185185185186,0.01168594660055232,0.005729166666666674,-0.010185185185185186,-0.0015625000000000222,0.0,0.0015625000000000222,-0.004687499999999956,0.0,2.0831857871056347,0,0,1
12002,0.5817708333333333,0.3814814814814815,-0.0078125,0.020370370370370372,0.02181712962962963,0.0,0.006481481481481477,-0.009895833333333326,0.021296296296296313,0.023483180221187144,0.004166666666666652,-0.0009259259259259411,0.06876789090319584,0,0,0
12013,0.5015625,0.6212962962962963,-0.0078125,0.024074074074074137,0.02531000195128417,-0.002864583333333337,0.0064814814814815325,-0.0078125,0.0,0.0078125,0.002083333333333326,-0.0037037037037037646,1.256999328471398,1,1,2
12032,0.4119791666666667,0.5935185185185186,0.002083333333333326,-0.02777777777777779,0.027855793222404984,0.002083333333333326,0.0037037037037036535,0.0,-0.02129629629629637,0.02129629629629637,0.0,0.0009259259259259967,0.07485984771076822,1,1,0
12647,0.38645833333333335,0.37777777777777777,-0.004166666666666652,-0.011111111111111127,0.01186667186849658,-0.0005208333333333037,0.002777777777777768,-0.003645833333333348,-0.006481481481481477,0.00743651147307875,0.0015625000000000222,-0.0009259259259259411,0.15361879004016918,0,1,0
12665,0.34375,0.3990740740740741,-0.0015625000000000222,0.010185185185185186,0.0103043390620901,0.0005208333333333037,0.002777777777777768,-0.002083333333333326,-0.010185185185185186,0.01039607017263223,0.0,-0.003703703703703709,2.7876079663307847,0,1,2
12991,0.48802083333333335,0.41944444444444445,-0.004166666666666652,0.006481481481481477,0.007705239341246858,0.0015625000000000222,-0.0009259259259259411,0.0,-0.016666666666666663,0.016666666666666663,0.0,-0.00833333333333336,2.5702551737561676,0,1,2
12997,0.484375,0.31574074074074077,0.0,-0.01759259259259255,0.01759259259259255,0.0015625000000000222,0.0027777777777778234,0.0,-0.017592592592592604,0.017592592592592604,0.0,0.003703703703703709,0.0,0,1,0
13033,0.4,0.4546296296296296,-0.006249999999999978,0.024074074074074026,0.024872143906869044,-0.0026041666666666297,-0.0009259259259259967,-0.005729166666666674,0.02777777777777779,0.028362445045624154,0.002083333333333326,0.0037037037037036535,0.05060987440124051,0,1,0
13044,0.3453125,0.7916666666666666,-0.004947916666666663,0.03402777777777777,0.034385629844952734,0.00019531250000000278,-0.000983796296296302,-0.003645833333333348,0.0,0.003645833333333348,-0.002083333333333326,-0.007407407407407418,1.4264001699318494,1,1,2
13062,0.4609375,0.5,0.019791666666666652,-0.02777777777777779,0.03410740400141954,0.002083333333333326,0.0064814814814814214,0.013541666666666674,-0.021296296296296313,0.025237055534486495,0.002083333333333326,0.0009259259259259411,0.05268857816315412,0,1,0
13079,0.603125,0.39537037037037037,0.005729166666666674,0.006481481481481477,0.008650604192149346,0.005729166666666674,0.006481481481481477,0.006249999999999978,-0.013888888888888895,0.015230355694070349,-0.0026041666666666297,0.0,1.9948741574084483,0,0,2
13087,0.6328125,0.3055555555555556,0.002083333333333326,-0.010185185185185186,0.01039607017263223,-0.003645833333333348,0.0,0.003645833333333348,-0.003703703703703709,0.005197068579427553,0.0005208333333333037,0.0,0.5757619660530628,0,0,0
13104,0.5625,0.28055555555555556,-0.011458333333333348,0.002777777777777768,0.01179022697663171,0.0005208333333333037,-0.0009259259259259411,-0.011979166666666652,0.003703703703703709,0.01253865443947659,0.0005208333333333037,0.003703703703703709,0.062020315816412576,0,0,0
13117,0.4234375,0.4305555555555556,-0.014062499999999978,0.021296296296296313,0.025520308426616702,-0.0005208333333333037,-0.002777777777777768,-0.013541666666666674,0.024074074074074026,0.027621328328578162,0.0,0.0037037037037037646,0.07121065595662333,0,1,0
13141,0.28125,0.5166666666666667,0.009895833333333326,-0.03888888888888886,0.04012820948377157,-0.002083333333333326,0.002777777777777768,0.009375000000000022,-0.03425925925925932,0.03551883261022448,0.0005208333333333037,0.0064814814814815325,0.017933526513361095,1,1,0
13147,0.3260416666666667,0.3814814814814815,0.009895833333333326,-0.021296296296296313,0.023483180221187144,0.002083333333333326,0.006481481481481477,0.005729166666666674,-0.017592592592592604,0.018501963809914576,0.002083333333333326,0.0009259259259259411,0.1201626981772359,0,1,0
13175,0.4390625,0.3712962962962963,0.0015625000000000222,0.003703703703703709,0.004019804395095443,-0.0026041666666666297,-0.006481481481481477,0.0,-0.010185185185185186,0.010185185185185186,0.002083333333333326,-0.003703703703703709,2.742371884014536,0,1,2
13714,0.5328125,0.43333333333333335,0.03281250000000002,-0.007407407407407418,0.03363821994026015,0.007291666666666696,0.002777777777777768,0.025520833333333326,-0.010185185185185186,0.02747819010204808,-0.004166666666666652,0.010185185185185186,0.1576964418239099,0,0,0
